Id,Sales
36526,7056.71
36527,8336.68
36528,8299.24
36529,7774.81
36530,7423.38
36531,6035.93
36532,5287.15
36533,5205.0
36534,4430.8
36535,5643.79
36536,8865.5
36537,17366.46
36538,7124.27
36539,5371.9
36540,8120.76
36541,4799.94
36542,6644.42
36543,4576.36
36544,9175.13
36545,7093.69
36546,6384.53
36547,14556.09
36548,13521.65
36549,5799.64
36550,7253.78
36551,4080.19
36552,5575.21
36553,5652.5
36554,9360.33
36555,4866.24
36556,4835.93
36557,6268.49
36558,6079.58
36559,7945.62
36560,7341.16
36561,3774.94
36562,7541.53
36563,9141.34
36564,8218.58
36565,5484.98
36566,4653.89
36567,8396.13
36568,5733.77
36569,9748.59
36570,4933.7
36571,5566.07
36572,7488.23
36573,6290.84
36574,4860.02
36575,6957.42
36576,7643.21
36577,9829.57
36578,10397.15
36579,6270.89
36580,4092.26
36581,5548.66
36582,6820.94
36583,5190.56
36584,6850.48
36585,6295.54
36586,12107.37
36587,8028.26
36588,6730.28
36589,7687.52
36590,5490.67
36591,9760.63
36592,5884.95
36593,15045.45
36594,6226.13
36595,5699.2
36596,5894.01
36597,4438.97
36598,7712.95
36599,19417.04
36600,4297.55
36601,5006.1
36602,10509.87
36603,6700.11
36604,7145.84
36605,8578.67
36606,6627.41
36607,5616.71
36608,5041.73
36609,10382.41
36610,5993.87
36611,7785.12
36612,8467.9
36613,5628.3
36614,7396.87
36615,6558.77
36616,4375.2
36617,8682.69
36618,8472.99
36619,4444.87
36620,7586.08
36621,7553.3
36622,5002.62
36623,9386.38
36624,6918.7
36625,8045.83
36626,5197.31
36627,5522.81
36628,6491.23
36629,4231.07
36630,8282.38
36631,4730.11
36632,6356.87
36633,5134.44
36634,6758.93
36635,6413.53
36636,7292.03
36637,7260.74
36638,8822.44
36639,6335.89
36640,7630.05
36641,6676.22
36642,9172.34
36643,9618.41
36644,7092.13
36645,3336.41
36646,6310.12
36647,7242.23
36648,4674.15
36649,11491.31
36650,6343.26
36651,6948.02
36652,11103.41
36653,6996.0
36654,4653.32
36655,11779.49
36656,10319.53
36657,5676.02
36658,9774.78
36659,10569.01
36660,6410.83
36661,5281.34
36662,7220.43
36663,5908.13
36664,6678.94
36665,7655.31
36666,4975.37
36667,6436.2
36668,7583.6
36669,7034.44
36670,8421.08
36671,6071.27
36672,7289.58
36673,5009.6
36674,7872.89
36675,7163.12
36676,6580.19
36677,6763.6
36678,8368.49
36679,9359.28
36680,5855.66
36681,5626.84
36682,6779.26
36683,7387.86
36684,7657.58
36685,4611.91
36686,4557.38
36687,7611.61
36688,8592.68
36689,5838.84
36690,8561.87
36691,6795.47
36692,7160.71
36693,5470.57
36694,3752.17
36695,7236.4
36696,6756.66
36697,7315.58
36698,9499.57
36699,8587.92
36700,4937.83
36701,9243.51
36702,4366.79
36703,3334.98
36704,7952.26
36705,13000.18
36706,8395.25
36707,7608.05
36708,5106.82
36709,6996.22
36710,9539.33
36711,6575.43
36712,8274.86
36713,5813.75
36714,5045.33
36715,5930.49
36716,5483.03
36717,5931.59
36718,5619.45
36719,5164.92
36720,4427.8
36721,7663.06
36722,7278.32
36723,6021.08
36724,6447.44
36725,7216.63
36726,6050.55
36727,5195.95
36728,9549.91
36729,7457.46
36730,6306.71
36731,4258.43
36732,12977.08
36733,7088.27
36734,5955.14
36735,9408.13
36736,8501.71
36737,7866.81
36738,6248.04
36739,7689.95
36740,9973.67
36741,14102.36
36742,5375.6
36743,4795.56
36744,5642.03
36745,7114.95
36746,6514.86
36747,8446.18
36748,9229.81
36749,6636.94
36750,4322.78
36751,6146.12
36752,8882.01
36753,5060.51
36754,8030.4
36755,4357.68
36756,7864.36
36757,8228.39
36758,7734.59
36759,9831.12
36760,7006.93
36761,4841.71
36762,6917.92
36763,7529.91
36764,9329.88
36765,7703.73
36766,8709.45
36767,6956.95
36768,5017.95
36769,9883.01
36770,5061.72
36771,10424.0
36772,6711.79
36773,4593.53
36774,7279.39
36775,6669.86
36776,7516.57
36777,9897.53
36778,4511.01
36779,4815.28
36780,8526.2
36781,9142.98
36782,10108.03
36783,5830.99
36784,6458.24
36785,7810.74
36786,6966.45
36787,5485.56
36788,10522.02
36789,9055.09
36790,12273.67
36791,4982.05
36792,6093.57
36793,10964.05
36794,8633.48
36795,6132.34
36796,10901.06
36797,6823.52
36798,6006.47
36799,6131.45
36800,5431.99
36801,5628.69
36802,6952.26
36803,5315.16
36804,5141.9
36805,9274.67
36806,7155.95
36807,24675.69
36808,7197.89
36809,4913.02
36810,8120.86
36811,9749.13
36812,7605.88
36813,7899.52
36814,6297.33
36815,9052.59
36816,8979.77
36817,6501.86
36818,5977.42
36819,7302.48
36820,8886.77
36821,7763.82
36822,9257.75
36823,5850.46
36824,5036.23
36825,6062.25
36826,10670.26
36827,11588.51
36828,10886.88
36829,8291.49
36830,4886.58
36831,6200.34
36832,4932.65
36833,8937.81
36834,13236.89
36835,10026.15
36836,6262.62
36837,6424.56
36838,4875.91
36839,6017.92
36840,11959.57
36841,7002.95
36842,5425.42
36843,5949.63
36844,8725.96
36845,3571.57
36846,7670.75
36847,4714.56
36848,7054.79
36849,7313.29
36850,6089.15
36851,8370.53
36852,7699.51
36853,5721.15
36854,7486.88
36855,7911.86
36856,11885.95
36857,6378.4
36858,9283.03
36859,7282.25
36860,10042.72
36861,6850.59
36862,10493.72
36863,5254.36
36864,5232.5
36865,6970.42
36866,6130.84
36867,9670.61
36868,7927.0
36869,5909.34
36870,7523.95
36871,7386.35
36872,10559.79
36873,4176.74
36874,15277.87
36875,5229.99
36876,6474.0
36877,9272.03
36878,5360.06
36879,7152.66
36880,6341.36
36881,8196.26
36882,5817.1
36883,6029.61
36884,8017.57
36885,8367.04
36886,8720.4
36887,5460.46
36888,7828.57
36889,12582.33
36890,6908.91
36891,4944.44
36892,7390.36
36893,6347.62
36894,6853.02
36895,8026.21
36896,4095.9
36897,8845.85
36898,6766.16
36899,7160.29
36900,7879.48
36901,4828.82
36902,6750.64
36903,5826.16
36904,8703.24
36905,9222.6
36906,5508.71
36907,5217.53
36908,7959.88
36909,6333.69
36910,6621.18
36911,8566.85
36912,7300.04
36913,8206.0
36914,5711.42
36915,4857.45
36916,6749.88
36917,8477.78
36918,8821.08
36919,8717.15
36920,9282.69
36921,6279.83
36922,9120.52
36923,7373.02
36924,7823.07
36925,9546.18
36926,7256.71
36927,10806.92
36928,9001.91
36929,8468.67
36930,6057.68
36931,7763.02
36932,8672.04
36933,7006.95
36934,4314.38
36935,6000.02
36936,8848.35
36937,6650.36
36938,5276.87
36939,9161.64
36940,6963.25
36941,5868.83
36942,6930.61
36943,5922.25
36944,8752.32
36945,7626.2
36946,7506.47
36947,6013.53
36948,5203.46
36949,6980.94
36950,4132.03
36951,6491.96
36952,6062.14
36953,9255.16
36954,8317.78
36955,7018.59
36956,13314.54
36957,6672.05
36958,5250.66
36959,12430.08
36960,7918.4
36961,8872.58
36962,8407.57
36963,5262.47
36964,6470.88
36965,5707.09
36966,8117.16
36967,12997.82
36968,6739.52
36969,3706.04
36970,5893.54
36971,9475.11
36972,9439.62
36973,6796.33
36974,7447.35
36975,5219.95
36976,5703.75
36977,3458.31
36978,5380.81
36979,6605.88
36980,8068.78
36981,6775.97
36982,6401.27
36983,8399.78
36984,10135.29
36985,7927.72
36986,5297.33
36987,9800.1
36988,13069.7
36989,6310.96
36990,8583.33
36991,5453.33
36992,7034.53
36993,4208.9
36994,8480.36
36995,5945.07
36996,9740.16
36997,7674.1
36998,9291.5
36999,8393.76
37000,5685.92
37001,9130.5
37002,19844.28
37003,11210.59
37004,6100.12
37005,3299.56
37006,6524.07
37007,8911.29
37008,6047.76
37009,12579.84
37010,19882.06
37011,4511.94
37012,5523.18
37013,9131.23
37014,6253.77
37015,11274.08
37016,7184.39
37017,8207.52
37018,5878.28
37019,7374.72
37020,6814.52
37021,7743.06
37022,11217.47
37023,6296.29
37024,6164.32
37025,7467.44
37026,5877.44
37027,5464.46
37028,8367.93
37029,6055.54
37030,6443.04
37031,7778.37
37032,6119.06
37033,6439.6
37034,8176.06
37035,7546.4
37036,8943.23
37037,6935.49
37038,7673.58
37039,6116.1
37040,3973.59
37041,7089.91
37042,7745.98
37043,6446.88
37044,5037.07
37045,10166.19
37046,7523.56
37047,10436.49
37048,7427.61
37049,5841.77
37050,5570.44
37051,4635.43
37052,10674.66
37053,5105.92
37054,8173.41
37055,15656.61
37056,8054.24
37057,6803.24
37058,5586.15
37059,5292.56
37060,7644.25
37061,4358.22
37062,6319.42
37063,11043.42
37064,5415.44
37065,17454.18
37066,15569.98
37067,5383.58
37068,7447.64
37069,6093.18
37070,7521.33
37071,5913.19
37072,12386.51
37073,8027.81
37074,10229.84
37075,4869.8
37076,8042.57
37077,5307.77
37078,9379.11
37079,7337.22
37080,6613.53
37081,6989.1
37082,6236.87
37083,9103.7
37084,10095.86
37085,6335.62
37086,11654.6
37087,6950.75
37088,10659.31
37089,5516.12
37090,6120.08
37091,5917.41
37092,11549.43
37093,6853.58
37094,7950.28
37095,7587.13
37096,9758.25
37097,4554.91
37098,8750.51
37099,7239.69
37100,4598.92
37101,17191.4
37102,17699.37
37103,7959.12
37104,7631.98
37105,10007.58
37106,11657.65
37107,12242.28
37108,6390.7
37109,8206.74
37110,6288.64
37111,8870.2
37112,4195.86
37113,6573.39
37114,6273.27
37115,5946.53
37116,8347.62
37117,5885.35
37118,5344.71
37119,7712.36
37120,4306.84
37121,5200.18
37122,6708.68
37123,7946.34
37124,9940.16
37125,9360.52
37126,7881.78
37127,6666.49
37128,6704.32
37129,12479.56
37130,8305.02
37131,6065.04
37132,5199.83
37133,9996.5
37134,4600.98
37135,7630.78
37136,3582.7
37137,6179.61
37138,8329.32
37139,6846.33
37140,4898.49
37141,9265.65
37142,10246.46
37143,13817.67
37144,6504.87
37145,10025.5
37146,3351.43
37147,6058.19
37148,7050.66
37149,4858.26
37150,8808.8
37151,5747.12
37152,5540.24
37153,9338.6
37154,12001.01
37155,8996.22
37156,5842.6
37157,5839.63
37158,10574.5
37159,8818.38
37160,6756.0
37161,5214.35
37162,7386.2
37163,10959.34
37164,4813.21
37165,7321.56
37166,8696.03
37167,9519.88
37168,14880.88
37169,6023.03
37170,14327.12
37171,7452.85
37172,5218.7
37173,3916.14
37174,6653.97
37175,6635.66
37176,6335.77
37177,7350.67
37178,5452.98
37179,4833.06
37180,7655.79
37181,3751.6
37182,8022.76
37183,7252.1
37184,8522.1
37185,9328.78
37186,5689.77
37187,9791.32
37188,6881.28
37189,6265.46
37190,6025.02
37191,6946.59
37192,11636.87
37193,6986.69
37194,5363.98
37195,8984.75
37196,8979.53
37197,7766.91
37198,6972.5
37199,9376.74
37200,5626.13
37201,6499.34
37202,6834.6
37203,9275.81
37204,6701.48
37205,6913.89
37206,6512.67
37207,5580.86
37208,4339.68
37209,5504.82
37210,8691.11
37211,8981.32
37212,11138.6
37213,12124.24
37214,8743.11
37215,5479.62
37216,5417.09
37217,10837.32
37218,11832.22
37219,7831.35
37220,9197.24
37221,8569.11
37222,6260.49
37223,3707.52
37224,11388.78
37225,8129.43
37226,7361.35
37227,6478.72
37228,3372.74
37229,12751.28
37230,6495.81
37231,5043.37
37232,5121.83
37233,6059.86
37234,7021.55
37235,9303.13
37236,6876.13
37237,6050.85
37238,5480.45
37239,5509.47
37240,3627.61
37241,7443.43
37242,18219.59
37243,4994.63
37244,6211.8
37245,8307.52
37246,6406.3
37247,6201.79
37248,5185.5
37249,4867.65
37250,7906.37
37251,7566.96
37252,4717.84
37253,9962.92
37254,6532.59
37255,4896.43
37256,9886.11
37257,9188.18
37258,10493.27
37259,6471.01
37260,7400.83
37261,5136.25
37262,5251.12
37263,17522.34
37264,11022.03
37265,6723.39
37266,6205.24
37267,4767.95
37268,5949.54
37269,4741.98
37270,9858.8
37271,5765.86
37272,5933.27
37273,7937.23
37274,4849.45
37275,6919.3
37276,8083.99
37277,8472.25
37278,7274.85
37279,4696.94
37280,5849.37
37281,7139.67
37282,10256.86
37283,8843.56
37284,7291.18
37285,5225.2
37286,8767.22
37287,6825.87
37288,4752.95
37289,7544.71
37290,7416.59
37291,6791.27
37292,6644.71
37293,7078.31
37294,7059.67
37295,5898.64
37296,8153.6
37297,7308.19
37298,7259.7
37299,9843.36
37300,6325.73
37301,5463.92
37302,12855.39
37303,6697.24
37304,4112.99
37305,8381.53
37306,9668.02
37307,11348.54
37308,5473.97
37309,6388.81
37310,6613.48
37311,8074.59
37312,6278.54
37313,9812.75
37314,3548.67
37315,7308.58
37316,6788.41
37317,6311.79
37318,6091.5
37319,7200.55
37320,9427.79
37321,6328.67
37322,9018.49
37323,7795.16
37324,9195.02
37325,5549.66
37326,7339.41
37327,7597.9
37328,8635.76
37329,9472.82
37330,4164.18
37331,9715.78
37332,8255.28
37333,7824.02
37334,4871.64
37335,4754.67
37336,9345.5
37337,7019.72
37338,9362.25
37339,7500.41
37340,6192.87
37341,8352.27
37342,7550.83
37343,7331.56
37344,8601.18
37345,7004.23
37346,10666.15
37347,12419.73
37348,8059.59
37349,5126.44
37350,6352.41
37351,4683.93
37352,3531.39
37353,9012.89
37354,6131.15
37355,9632.25
37356,4820.84
37357,7030.81
37358,6626.36
37359,11369.67
37360,5768.36
37361,5893.18
37362,6111.57
37363,8204.48
37364,5205.39
37365,8148.39
37366,7900.52
37367,10211.86
37368,8648.52
37369,7227.43
37370,5882.21
37371,5203.8
37372,5303.42
37373,11382.51
37374,10231.22
37375,7472.43
37376,15405.77
37377,6726.63
37378,5415.14
37379,6591.35
37380,8887.57
37381,11411.18
37382,7325.21
37383,8079.27
37384,8362.34
37385,8002.66
37386,7488.49
37387,6152.88
37388,5432.75
37389,5148.39
37390,4679.71
37391,5737.77
37392,9180.73
37393,18143.29
37394,7345.17
37395,5603.44
37396,8897.7
37397,4786.08
37398,6561.5
37399,4545.23
37400,9359.43
37401,7153.05
37402,6522.86
37403,14564.14
37404,13543.92
37405,6217.7
37406,7298.82
37407,4230.55
37408,5933.35
37409,5965.77
37410,9243.48
37411,5034.79
37412,4929.9
37413,6445.37
37414,6165.94
37415,7988.49
37416,7417.11
37417,3736.44
37418,7348.96
37419,9391.57
37420,8328.26
37421,5532.44
37422,5538.73
37423,8636.29
37424,5730.03
37425,10306.58
37426,4908.7
37427,5502.29
37428,7288.45
37429,7573.56
37430,5221.79
37431,7064.87
37432,8025.67
37433,9937.27
37434,11196.26
37435,6233.94
37436,4072.97
37437,5618.28
37438,6801.78
37439,5222.26
37440,7037.41
37441,6471.68
37442,12676.19
37443,8161.24
37444,6634.85
37445,7898.87
37446,5486.82
37447,9798.48
37448,6162.6
37449,15508.13
37450,6261.96
37451,5729.37
37452,6044.74
37453,4406.71
37454,8073.46
37455,20176.33
37456,5195.04
37457,4953.9
37458,10057.03
37459,7392.07
37460,7011.18
37461,8593.97
37462,6743.44
37463,5628.72
37464,4958.0
37465,10817.82
37466,6153.56
37467,7734.37
37468,8614.18
37469,5686.44
37470,7932.66
37471,6611.59
37472,4696.9
37473,8795.13
37474,8579.71
37475,4888.87
37476,7800.73
37477,7335.15
37478,5006.96
37479,9219.52
37480,6855.38
37481,7829.81
37482,5035.98
37483,5574.37
37484,7345.43
37485,4072.47
37486,8269.67
37487,5124.99
37488,6475.0
37489,5093.01
37490,6801.57
37491,6607.23
37492,7385.39
37493,7240.86
37494,8745.57
37495,6248.25
37496,7672.97
37497,7357.0
37498,10279.79
37499,9759.72
37500,7103.46
37501,3335.65
37502,6253.88
37503,7354.32
37504,4826.22
37505,11703.26
37506,6493.39
37507,7359.29
37508,11296.35
37509,7116.76
37510,4666.54
37511,11891.32
37512,10321.79
37513,5656.3
37514,9826.06
37515,10124.65
37516,6307.47
37517,5597.89
37518,7246.1
37519,6216.85
37520,6693.16
37521,7734.19
37522,4963.79
37523,6630.55
37524,7679.07
37525,7245.46
37526,8943.83
37527,6142.11
37528,7359.34
37529,4758.75
37530,7924.76
37531,7387.13
37532,6297.97
37533,7037.23
37534,8365.6
37535,9488.77
37536,6468.96
37537,5763.7
37538,6423.98
37539,7486.67
37540,7933.69
37541,4603.07
37542,4677.98
37543,9278.63
37544,8390.94
37545,5900.2
37546,8555.88
37547,6674.41
37548,8616.17
37549,5419.02
37550,3713.31
37551,7156.19
37552,7026.88
37553,7536.4
37554,9946.93
37555,10753.27
37556,5275.35
37557,8914.17
37558,4670.01
37559,3330.45
37560,8002.71
37561,13193.47
37562,7954.4
37563,7965.11
37564,5129.47
37565,7120.09
37566,10147.93
37567,6692.76
37568,8297.04
37569,6099.52
37570,5084.83
37571,5885.07
37572,5387.26
37573,6166.99
37574,5707.8
37575,5147.81
37576,4411.36
37577,7815.25
37578,7444.14
37579,6047.89
37580,6341.35
37581,7339.33
37582,6292.85
37583,5428.68
37584,9487.81
37585,7655.17
37586,5918.35
37587,4380.67
37588,13039.54
37589,6733.8
37590,6135.19
37591,9549.55
37592,9066.6
37593,8454.69
37594,6193.97
37595,7714.93
37596,10477.99
37597,15012.48
37598,5548.68
37599,5062.3
37600,5504.53
37601,7164.21
37602,5676.16
37603,9166.04
37604,9302.59
37605,6931.68
37606,4516.1
37607,6249.76
37608,8909.95
37609,5110.18
37610,7913.0
37611,4279.53
37612,8274.73
37613,8702.93
37614,7811.97
37615,10755.22
37616,7046.6
37617,4852.66
37618,6502.25
37619,7931.96
37620,9398.26
37621,7974.0
37622,8550.86
37623,6976.92
37624,4958.99
37625,10280.1
37626,5073.07
37627,10449.03
37628,6708.85
37629,4786.89
37630,7336.81
37631,6679.99
37632,8060.31
37633,10488.0
37634,4514.52
37635,4956.21
37636,8751.89
37637,9180.84
37638,10197.51
37639,5998.73
37640,6491.99
37641,7849.34
37642,6851.7
37643,5527.98
37644,10622.04
37645,9256.24
37646,12456.04
37647,5122.07
37648,6295.85
37649,10871.74
37650,8804.27
37651,6044.19
37652,10879.12
37653,7308.74
37654,6057.43
37655,6066.82
37656,5511.58
37657,5529.14
37658,7186.27
37659,5695.01
37660,5262.37
37661,9553.19
37662,7065.2
37663,24951.64
37664,7308.69
37665,4985.49
37666,8998.45
37667,11228.73
37668,8060.42
37669,8328.27
37670,6319.68
37671,9097.5
37672,9011.64
37673,6622.75
37674,6587.91
37675,7682.28
37676,9373.54
37677,8220.59
37678,9716.04
37679,6918.26
37680,5508.18
37681,6357.24
37682,10649.21
37683,12858.92
37684,12526.6
37685,9055.29
37686,6703.96
37687,6385.08
37688,4887.1
37689,9345.99
37690,13778.56
37691,10373.72
37692,7192.94
37693,6672.79
37694,4786.79
37695,6120.86
37696,12505.03
37697,7670.79
37698,5537.47
37699,6247.87
37700,8399.64
37701,3885.27
37702,8208.16
37703,4748.89
37704,6977.94
37705,7969.89
37706,6135.43
37707,8448.73
37708,7899.13
37709,5797.89
37710,8104.79
37711,7760.91
37712,12477.74
37713,6827.29
37714,10189.28
37715,7424.43
37716,10812.56
37717,7891.48
37718,11121.55
37719,5847.16
37720,5943.95
37721,7615.22
37722,6258.32
37723,10447.02
37724,8703.94
37725,6561.47
37726,8308.04
37727,8053.59
37728,11134.78
37729,4372.35
37730,15077.59
37731,5854.23
37732,7436.72
37733,10047.22
37734,6412.15
37735,7459.83
37736,6977.77
37737,8743.19
37738,5989.39
37739,6142.86
37740,8232.59
37741,8498.79
37742,8658.65
37743,5554.33
37744,8004.42
37745,12543.13
37746,7452.21
37747,5381.36
37748,7427.87
37749,6285.72
37750,6909.17
37751,8320.21
37752,4642.33
37753,9393.42
37754,7383.3
37755,8154.08
37756,7856.56
37757,5725.95
37758,7180.83
37759,6176.25
37760,8886.49
37761,11160.41
37762,5653.33
37763,5096.92
37764,8398.59
37765,6610.56
37766,7029.38
37767,9297.86
37768,7133.69
37769,8688.04
37770,6838.8
37771,5339.68
37772,8067.47
37773,8838.28
37774,9762.56
37775,8955.42
37776,9571.03
37777,6502.21
37778,9520.96
37779,7546.39
37780,8853.85
37781,10385.03
37782,7318.12
37783,12314.49
37784,9161.76
37785,9124.18
37786,6690.09
37787,8246.52
37788,9186.1
37789,8193.93
37790,4597.26
37791,6306.32
37792,9389.79
37793,7202.59
37794,5577.35
37795,10717.18
37796,7461.0
37797,6153.79
37798,6234.77
37799,6423.56
37800,9831.8
37801,7906.75
37802,7742.36
37803,6480.14
37804,5791.94
37805,7946.0
37806,4410.05
37807,8248.63
37808,6375.3
37809,9958.7
37810,9137.82
37811,6861.29
37812,14091.09
37813,6856.03
37814,5271.44
37815,12631.87
37816,7867.26
37817,9156.63
37818,9325.37
37819,5470.74
37820,6845.48
37821,6084.99
37822,8796.52
37823,14213.48
37824,7011.72
37825,3779.72
37826,5520.8
37827,10057.6
37828,10205.98
37829,7545.56
37830,8574.25
37831,5441.39
37832,6512.96
37833,3762.11
37834,6052.37
37835,6782.74
37836,8073.65
37837,8522.63
37838,7492.28
37839,8737.36
37840,10180.76
37841,8482.66
37842,5531.02
37843,11289.43
37844,13961.41
37845,7369.71
37846,9524.0
37847,5675.9
37848,7154.84
37849,4725.61
37850,9028.02
37851,6110.49
37852,10505.21
37853,8226.33
37854,10034.42
37855,8967.51
37856,5801.27
37857,10927.64
37858,21506.09
37859,12721.87
37860,7360.05
37861,3475.23
37862,6781.08
37863,10637.91
37864,6346.8
37865,12922.85
37866,20483.13
37867,4741.25
37868,6351.53
37869,9322.58
37870,5758.69
37871,12225.03
37872,8063.97
37873,8961.4
37874,5927.45
37875,8186.31
37876,7506.12
37877,8446.0
37878,11636.14
37879,6365.36
37880,6078.55
37881,8301.68
37882,7054.16
37883,5633.94
37884,9226.5
37885,6634.46
37886,7068.14
37887,9663.61
37888,7820.35
37889,6718.48
37890,8852.57
37891,8931.82
37892,9038.24
37893,7305.5
37894,8298.56
37895,6068.55
37896,4147.21
37897,8148.61
37898,9074.94
37899,6698.12
37900,5317.24
37901,10571.3
37902,8537.19
37903,10642.52
37904,8108.5
37905,6711.02
37906,6109.54
37907,5132.54
37908,11306.87
37909,5327.51
37910,8491.53
37911,16570.94
37912,8357.1
37913,7197.02
37914,5572.26
37915,5595.14
37916,8278.21
37917,4445.86
37918,7004.97
37919,11662.51
37920,5773.35
37921,18498.36
37922,17756.18
37923,5369.14
37924,8159.26
37925,6937.16
37926,7793.43
37927,6668.13
37928,12902.48
37929,8175.22
37930,11633.37
37931,5835.59
37932,8137.77
37933,5442.14
37934,9926.78
37935,7919.12
37936,7216.13
37937,7091.75
37938,6406.25
37939,9555.71
37940,10599.79
37941,6815.35
37942,12271.83
37943,7119.11
37944,11110.32
37945,6190.12
37946,6186.74
37947,6515.29
37948,11896.76
37949,7025.82
37950,8272.51
37951,8070.23
37952,10463.25
37953,4548.38
37954,9949.76
37955,8253.79
37956,4465.8
37957,17395.15
37958,17689.85
37959,8480.89
37960,7911.16
37961,11528.12
37962,12665.14
37963,12973.72
37964,7745.33
37965,9099.43
37966,6691.23
37967,9781.44
37968,4835.52
37969,7389.7
37970,6280.71
37971,6377.68
37972,9015.35
37973,6401.43
37974,5866.47
37975,7855.02
37976,4476.17
37977,5392.37
37978,7590.88
37979,8087.42
37980,10608.46
37981,10139.69
37982,7865.79
37983,6917.78
37984,6922.74
37985,12653.95
37986,9090.51
37987,6979.87
37988,5569.63
37989,9970.5
37990,4766.44
37991,7692.15
37992,3716.57
37993,6441.39
37994,10135.19
37995,7077.8
37996,4996.97
37997,9563.33
37998,10564.32
37999,13130.78
38000,6960.76
38001,10237.84
38002,3745.22
38003,6301.95
38004,7180.18
38005,5259.99
38006,9302.41
38007,6664.25
38008,5959.7
38009,10229.61
38010,12678.0
38011,9109.06
38012,6505.66
38013,6360.86
38014,10372.22
38015,8578.82
38016,7759.61
38017,5406.63
38018,7736.03
38019,11892.4
38020,5103.69
38021,7638.53
38022,9367.6
38023,10061.4
38024,16039.14
38025,6149.35
38026,15580.05
38027,7529.6
38028,5741.09
38029,4449.25
38030,7781.83
38031,6855.75
38032,6868.05
38033,7234.2
38034,5861.1
38035,5316.0
38036,7624.27
38037,4204.33
38038,8184.8
38039,8031.39
38040,9726.19
38041,9804.39
38042,6437.76
38043,11216.13
38044,6987.12
38045,6471.17
38046,6294.43
38047,6719.52
38048,12559.92
38049,7100.46
38050,6107.59
38051,9216.97
38052,9262.37
38053,8331.79
38054,7688.9
38055,9785.93
38056,6071.72
38057,6371.41
38058,7787.01
38059,9261.77
38060,8226.29
38061,7658.2
38062,7165.57
38063,5828.01
38064,4573.31
38065,5737.47
38066,8764.57
38067,9359.04
38068,12046.96
38069,12245.09
38070,8880.1
38071,6173.83
38072,5362.48
38073,11213.74
38074,12206.18
38075,8617.84
38076,10717.82
38077,11659.17
38078,6505.53
38079,4627.94
38080,11620.56
38081,8409.1
38082,8263.35
38083,7591.98
38084,3788.92
38085,13182.9
38086,6746.69
38087,6680.2
38088,4912.97
38089,6202.51
38090,8304.22
38091,10763.33
38092,7238.63
38093,5960.88
38094,5474.07
38095,5567.01
38096,3877.22
38097,8349.94
38098,18475.98
38099,5464.51
38100,6442.24
38101,8548.32
38102,6591.28
38103,6955.61
38104,5247.24
38105,5315.32
38106,8673.67
38107,7638.89
38108,5403.56
38109,10007.18
38110,7786.1
38111,5376.99
38112,9975.43
38113,9466.07
38114,10980.49
38115,7313.66
38116,8792.97
38117,5506.73
38118,5627.92
38119,17544.45
38120,11229.97
38121,6955.16
38122,6898.51
38123,4946.36
38124,6124.55
38125,5565.86
38126,11122.18
38127,6114.42
38128,6879.05
38129,8104.25
38130,5376.11
38131,7641.89
38132,9489.58
38133,9065.41
38134,8165.07
38135,5163.88
38136,6196.21
38137,7266.65
38138,11651.4
38139,9830.4
38140,7907.07
38141,5595.11
38142,9099.59
38143,7452.59
38144,4822.47
38145,8602.8
38146,7931.14
38147,7575.81
38148,7065.1
38149,7728.11
38150,7351.76
38151,6563.36
38152,7998.49
38153,7278.86
38154,8194.28
38155,10366.88
38156,5393.14
38157,5544.1
38158,13437.39
38159,7763.87
38160,4251.73
38161,9966.72
38162,9859.33
38163,13078.68
38164,5239.93
38165,6891.65
38166,7125.3
38167,8882.07
38168,6811.76
38169,10023.93
38170,3737.33
38171,7535.67
38172,6862.41
38173,6932.09
38174,6618.3
38175,8047.75
38176,10161.58
38177,6907.79
38178,10102.82
38179,8145.77
38180,10081.19
38181,5426.41
38182,7501.49
38183,8698.82
38184,8909.64
38185,9543.9
38186,4939.57
38187,9894.15
38188,8633.25
38189,8281.38
38190,5182.19
38191,5004.12
38192,10410.17
38193,7747.54
38194,9879.62
38195,8023.18
38196,7020.67
38197,8689.61
38198,8605.56
38199,8932.01
38200,9068.67
38201,6938.82
38202,10557.57
38203,12442.25
38204,9296.18
38205,5797.99
38206,7161.07
38207,5017.5
38208,4114.36
38209,10039.15
38210,6468.18
38211,10526.87
38212,5269.38
38213,7141.69
38214,7064.43
38215,11240.74
38216,5690.01
38217,6335.82
38218,6810.35
38219,9697.65
38220,5292.9
38221,8171.58
38222,7960.9
38223,10715.56
38224,8696.47
38225,7922.28
38226,6187.36
38227,5804.9
38228,5282.96
38229,13312.36
38230,10776.7
38231,7846.3
38232,15649.76
38233,7746.46
38234,6172.23
38235,7940.52
38236,9489.23
38237,11678.8
38238,7940.58
38239,9438.8
38240,9396.56
38241,8622.88
38242,7602.71
38243,6515.46
38244,6889.02
38245,5219.01
38246,4580.14
38247,6582.21
38248,9787.52
38249,18587.2
38250,7900.87
38251,5820.82
38252,9476.17
38253,4873.75
38254,6482.63
38255,4677.22
38256,10125.01
38257,6558.85
38258,7204.76
38259,15307.75
38260,14116.68
38261,7017.78
38262,7481.39
38263,4281.28
38264,6173.83
38265,6418.51
38266,9377.17
38267,5792.32
38268,5085.69
38269,7612.48
38270,6244.72
38271,9245.57
38272,8046.25
38273,3985.03
38274,7847.4
